,timestamp,AP,UR,DP
3302,1614259854.04,0.8400360968677452,0.26342285462402326,0.5722546162569161
3303,1614259854.06,0.8017833150558826,0.2696885048453619,0.4967782474318388
3304,1614259854.08,0.795533299726765,0.3516172971640517,0.5449331090945918
3305,1614259854.1,0.7673012958840952,0.23517840454284947,0.5067855502199115
3306,1614259854.12,0.864915931890573,0.23919277434792624,0.5040442563026637
3307,1614259854.14,0.8874207733129627,0.24059670680097148,0.5256630872860868
3308,1614259854.16,0.8551087198902115,0.2186027985648563,0.47186676754390855
3309,1614259854.18,0.8017671199267113,0.219456936950607,0.49007007918837386
3310,1614259854.2,0.8439391639524557,0.2108220610502995,0.4856133399756723
3311,1614259854.22,0.9067361386716115,0.18775279051416754,0.4979226568617684
3312,1614259854.24,0.8919207419294224,0.2107854554805788,0.4769444981573023
3313,1614259854.26,0.8688274281793477,0.14525698795116987,0.44211118797035664
3314,1614259854.28,0.9161935157912959,0.18137473714252556,0.44890290841684416
3315,1614259854.3,0.9724628127267354,0.20481156607539627,0.4440014102135818
3316,1614259854.32,1.026455858936398,0.2187897155225072,0.4391658561112093
3317,1614259854.34,0.9434234635284512,0.12695162019447379,0.4376203754047045
3318,1614259854.36,0.811956736837387,0.11300916772435636,0.42063950927731414
3319,1614259854.38,0.8672574916007735,0.16870355630598133,0.4358634616102878
3320,1614259854.4,0.8751980247620467,0.2937283665035158,0.35790693062515117
3321,1614259854.42,0.9189718836368829,0.3606751357999971,0.36809147901020944
3322,1614259854.44,0.8524797682050609,0.19695736875328013,0.33740528063691794
3323,1614259854.46,0.822819556565094,0.14421322284876775,0.38292246325219914
3324,1614259854.48,0.8441023028285801,0.17425076582091054,0.33402675107349417
3325,1614259854.5,0.7965105068823378,0.2614819070605634,0.3335471764707143
3326,1614259854.52,0.8741309467806813,0.2800907925851179,0.3413741718808021
3327,1614259854.54,0.8942463644702991,0.28415646622921614,0.36164504523699686
3328,1614259854.56,0.7967009048294486,0.3504303794922321,0.3891400942932265
3329,1614259854.58,0.8130203091446065,0.2939958114081346,0.3675150969337879
3330,1614259854.6,0.8328801240546483,0.3046190779508331,0.3286553743562456
3331,1614259854.62,0.847860173651872,0.36041208365701366,0.4057979436196886
3332,1614259854.64,0.8579905225676199,0.3921674240459129,0.3796176749531518
3333,1614259854.66,0.7921269413392489,0.4357514162448118,0.396528811457726
3334,1614259854.68,0.7485821303209474,0.39416777982094303,0.41746548567347946
3335,1614259854.7,0.8014314962898269,0.29729954622522975,0.3572571343576412
3336,1614259854.72,0.8483757263177532,0.3254671907012501,0.3936023407193056
3337,1614259854.74,0.8250849083988073,0.44259944118759004,0.43399944390468104
3338,1614259854.76,0.7988769580703816,0.39630846259333147,0.4052313224871808
3339,1614259854.78,0.7517313805117706,0.3504180365691065,0.41790439043576105
3340,1614259854.8,0.7408607440832511,0.4929861792354288,0.4829883086643383
3341,1614259854.82,0.7613523442687152,0.5158918868353914,0.5197697929511225
3342,1614259854.84,0.8150336412149751,0.3865507842862939,0.4530112761203776
3343,1614259854.86,0.8255302838709785,0.41625463899678605,0.5074159962345358
3344,1614259854.88,0.6912781887110401,0.5361204265625128,0.6308182002039211
3345,1614259854.9,0.6716033826488411,0.5418354132010621,0.6028785552113708
3346,1614259854.92,0.8055815478362666,0.45977277050177273,0.5614240777489004
3347,1614259854.94,0.7808814132885458,0.43757724472501486,0.5922292771631413
3348,1614259854.96,0.7005836439100761,0.5258705215062581,0.6156352501045907
3349,1614259854.98,0.7102036673902614,0.5180412049278086,0.6072180044302137
3350,1614259855.0,0.7361747958007097,0.41913573242170715,0.5710001575337923
3351,1614259855.02,0.7034750866752022,0.4461795868562561,0.5703870846406546
3352,1614259855.04,0.6122002519119841,0.4819156832296218,0.649148733138533
3353,1614259855.06,0.5609465429904524,0.4767249597405454,0.6666783301844332
3354,1614259855.08,0.6001557239082648,0.47398513584460505,0.6240734731246145
3355,1614259855.1,0.6407464363394083,0.4472898994474139,0.6542765506567995
3356,1614259855.12,0.7257941197585361,0.46139359706528266,0.6101997390730385
3357,1614259855.14,0.7522304725376072,0.46826095560010095,0.549001243820456
3358,1614259855.16,0.6073058171854013,0.4764629112718105,0.6612211688069521
3359,1614259855.18,0.6344577864804463,0.49130232888448555,0.7098623379856535
3360,1614259855.2,0.7172148387073887,0.4492161842625203,0.6589712207855908
3361,1614259855.22,0.7074243255798623,0.41514637833660306,0.6923595419014282
3362,1614259855.24,0.662697111713548,0.4213317848141599,0.7007343653574327
3363,1614259855.26,0.6271758028559176,0.406269859437248,0.6629329977437076
3364,1614259855.28,0.6678439093720921,0.40220926393077794,0.7240908790471914
3365,1614259855.3,0.7085911407908778,0.38784749338172547,0.7831284408514898
3366,1614259855.32,0.6636549821887341,0.340274076790993,0.7207067808745041
3367,1614259855.34,0.596727600394225,0.2682819036165372,0.6173749369800143
3368,1614259855.36,0.5405599033843559,0.39457258395473854,0.6664129517095031
3369,1614259855.38,0.6454160435663505,0.4903366078576106,0.7072489242934069
3370,1614259855.4,0.6893252302963152,0.5730740292265422,0.7008228347752447
3371,1614259855.42,0.6163197270285193,0.554340233988032,0.6141356590730029
3372,1614259855.44,0.5084597286707166,0.49765870093312803,0.6578325474536396
3373,1614259855.46,0.5318866969898266,0.5196707156108906,0.7168158372436371
3374,1614259855.48,0.6062175493772822,0.5292417483208739,0.7486190445254655
3375,1614259855.5,0.6624251225805401,0.4751289898226552,0.675040579991636
3376,1614259855.52,0.771499583594538,0.4085656036487671,0.5865189165099126
3377,1614259855.54,0.8702434272531477,0.28307176074512896,0.6346391307127194
3378,1614259855.56,0.8409248812942294,0.22483212443480535,0.7401206393979667
3379,1614259855.58,0.7837209950619946,0.19988968464079132,0.7316467582698203
3380,1614259855.6,0.9383970471109617,0.3576123355249632,0.6206175862227142
3381,1614259855.62,1.2109659840904943,0.33906075819593534,0.6697809409285875
3382,1614259855.64,1.5179432648560265,0.3313992919668268,0.5940280596532855
3383,1614259855.66,1.659299698458021,0.33532715354287307,0.7140103064300428
3384,1614259855.68,1.5210764170227125,0.4313176022402513,0.9464190792207646
3385,1614259855.7,1.2238865664099685,0.4074538244813129,1.0213899404319922
3386,1614259855.72,1.2434514614797842,0.5705981999078832,0.926729030182596
3387,1614259855.74,1.2536703917745404,0.29288560131835684,1.0442090075540853
3388,1614259855.76,1.4299349216064172,0.43150647610486936,0.630774931824586
3389,1614259855.78,1.6546835397952522,0.4899320840276935,0.7346932117562976
3390,1614259855.8,1.5604745581823707,0.4191967740008154,0.7461494014222423
3391,1614259855.82,1.1123740842916194,0.3729790600926993,0.8591711368359349
3392,1614259855.84,0.7914563274451303,-0.07135722980604754,0.9199873964789577
3393,1614259855.86,0.4867529571380259,-0.44364560860494656,0.9825884907682624
3394,1614259855.88,0.15225559606961026,-0.5800167951524327,1.0112668544213526
3395,1614259855.9,0.049515760388047406,-0.6272850114010239,0.9149784901265575
3396,1614259855.92,0.19813866715314457,-0.4551585709620266,0.80870789574069
3397,1614259855.94,0.361554920756423,-0.26030860146533435,0.536934665994826
3398,1614259855.96,0.33910337841097726,0.03171030819797227,0.3885469255211722
3399,1614259855.98,0.18821487654160474,0.10820900168381586,0.2440470789521348
3400,1614259856.0,0.08158625864114527,0.07396204767636048,0.26222391404433476
3401,1614259856.02,0.0853442485365995,-0.08876394565904305,0.21680214407072257
3402,1614259856.04,0.05557959754692756,-0.04429851083653873,0.17770618993255388
3403,1614259856.06,0.06212666382385682,0.17335347087739042,0.16293552976030812
3404,1614259856.08,0.4381319427468761,0.2280807849464979,0.16339181373731487
3405,1614259856.1,0.48829377612743524,0.16123581133732268,0.26127975646017354
3406,1614259856.12,0.40541853931938343,0.007967059985117141,0.41128053488434557
3407,1614259856.14,0.352008913336395,0.17483497917655544,0.5394782688604294
3408,1614259856.16,0.38171404956006805,0.18674984621731136,0.7213719450852951
3409,1614259856.18,0.5244017329023112,-0.02342292857371853,0.7608652248332601
3410,1614259856.2,0.6407583396264973,-0.13795467999054947,0.7596407749713522
3411,1614259856.22,0.6365315428844492,-0.2141116407228199,0.7531542572202533
3412,1614259856.24,0.5156593388080942,-0.356928557858748,0.7499940966708786
3413,1614259856.26,0.38304802385317793,0.016219346778009187,0.7896137828515656
3414,1614259856.28,0.48260712857628335,0.03424301925768105,0.7276719663405403
3415,1614259856.3,0.447559488677405,-0.004709971768799703,0.6037187773604924
3416,1614259856.32,0.5208637220320923,-0.009868186880279408,0.5515185502178579
3417,1614259856.34,0.5238545066205443,0.10817550351878469,0.6982706073135051
3418,1614259856.36,0.6664485539481817,0.04952843026077026,0.6822432269364122
3419,1614259856.38,0.7721618173078443,-0.25497467493197473,0.7644956539300602
3420,1614259856.4,0.8900363719587796,-0.4925495633818788,0.8486264627281178
3421,1614259856.42,0.9117117123998341,-0.32471145960576964,0.8609244920071921
3422,1614259856.44,0.6608166520145778,0.15378590899472688,0.9356438327275975
3423,1614259856.46,0.5041254901627905,0.22768072622483695,0.9272205221842398
3424,1614259856.48,0.5015857716284313,0.036912378325005345,0.8115679639837425
3425,1614259856.5,0.5579417917633079,-0.16857930936762552,0.7238527093258866
3426,1614259856.52,0.5692031755144904,-0.24531799734837048,0.7363296835437602
3427,1614259856.54,0.5197075006080253,-0.1426465135316856,0.718889563873325
3428,1614259856.56,0.5510802252781234,-0.0472357541387798,0.7279113644932326
3429,1614259856.58,0.63741410637945,-0.05066246020517547,0.7482146850658387
3430,1614259856.6,0.6939997080768328,-0.08245055408330351,0.7503287155571681
3431,1614259856.62,0.644962595370366,-0.05767880053368885,0.7499594170326072
3432,1614259856.64,0.5682720509439935,-0.04621314291639641,0.7165564575231105
3433,1614259856.66,0.5674681275460337,-0.010597073047696234,0.7099713038636163
3434,1614259856.68,0.7259597420543461,0.042073277839199265,0.7616440240576128
3435,1614259856.7,0.8352832841518811,0.04343129092262139,0.7998663965780127
3436,1614259856.72,0.7221658908900502,0.021142925370334683,0.7704983752555131
3437,1614259856.74,0.6069392154841523,-0.006045998601746106,0.7355008936363269
3438,1614259856.76,0.6002541364287401,-0.032422577774510665,0.7193687633460829
3439,1614259856.78,0.6330643935033247,-0.030793630249718092,0.7086205183888927
3440,1614259856.8,0.6848085128182799,0.013538129359848184,0.737409980403773
3441,1614259856.82,0.7724329159342437,-0.005815163106796276,0.776363967031507
3442,1614259856.84,0.7826008700173647,-0.03070801065373152,0.7543553811011731
3443,1614259856.86,0.7238148950561842,0.012169043353613424,0.7363343766575509
3444,1614259856.88,0.6274791568733762,0.06845487248760511,0.7099768001679699
3445,1614259856.9,0.6022976425127059,0.05745900744395015,0.7209848552843565
3446,1614259856.92,0.6786345072461175,0.05754170050877978,0.7472468909632274
3447,1614259856.94,0.7490758502512174,0.01961718339511799,0.7412444178870894
3448,1614259856.96,0.7130135701132128,-0.012887727018717137,0.7102175313835086
3449,1614259856.98,0.6589026776115755,0.008502519696705822,0.6969942330818787
3450,1614259857.0,0.6674553260132824,0.009485115810333594,0.7182514627063208
3451,1614259857.02,0.6736211923536001,0.019842078695756552,0.7234204612886505
3452,1614259857.04,0.6749358573940044,0.052789080518894846,0.720893086705886
3453,1614259857.06,0.6733793170318887,0.05305521732250117,0.723214579258844
3454,1614259857.08,0.6547394531454868,0.03774537349220255,0.71867703105497
3455,1614259857.1,0.6383847241476124,0.04571053809252984,0.703430269484013
3456,1614259857.12,0.651181699745796,0.03735078103329824,0.686881905550454
3457,1614259857.14,0.6866465013285183,0.0414704133915686,0.6980612935683138
3458,1614259857.16,0.7063696659850559,0.08190619454636215,0.7267870520201547
3459,1614259857.18,0.689408927377047,0.10483741524358989,0.723740831874576
3460,1614259857.2,0.6748955592693615,0.08827194448856225,0.7134445932932143
3461,1614259857.22,0.6995531358953291,0.0852136731755946,0.7301304717064449
3462,1614259857.24,0.710865644926914,0.1174126851079404,0.7370322163065688
3463,1614259857.26,0.7073121560923527,0.12741348835677374,0.7387450443470394
3464,1614259857.28,0.6807780790795482,0.10207153750838326,0.7137672527635784
3465,1614259857.3,0.6592611188295554,0.061513314970341036,0.7084419677006731
3466,1614259857.32,0.6438906185615483,0.11096764966639742,0.7117913800620342
3467,1614259857.34,0.6411212611462416,0.166425371237696,0.7363200355697347
3468,1614259857.36,0.7293991620954654,0.07907127718658519,0.742435493849705
3469,1614259857.38,0.7582540278490625,0.055706091464230466,0.7328870938792125
3470,1614259857.4,0.6510356940139826,0.0818701685969006,0.7356084860047515
3471,1614259857.42,0.5492349434154189,0.13514332361028933,0.7254499729603171
3472,1614259857.44,0.5970556589669385,0.2078654795638214,0.7579261795393775
3473,1614259857.46,0.6950755404577377,0.1673994052815667,0.7887806448144745
3474,1614259857.48,0.6959496149868993,0.10737649751655234,0.744454807910388
3475,1614259857.5,0.6884876504368141,0.10948365203328667,0.6998669244455288
3476,1614259857.52,0.7025716808350723,0.15905625495749334,0.7143379468269805
3477,1614259857.54,0.6753034549622107,0.2192299658935062,0.7566688278318044
3478,1614259857.56,0.6000863717276149,0.17711529678825597,0.7318612433681059
3479,1614259857.58,0.6281616833623594,0.1943824164109901,0.7524301311910477
3480,1614259857.6,0.7230922253716977,0.23361142840544818,0.8015441903754329
3481,1614259857.62,0.7768677988826369,0.16453686302212417,0.7877274596714088
3482,1614259857.64,0.8122702284646142,0.07543214516531545,0.7544958324634684
3483,1614259857.66,0.8069127445778407,0.11439589398481581,0.7165186081685713
3484,1614259857.68,0.7661109335593123,0.28784620287172774,0.7485863732976612
3485,1614259857.7,0.7452196848997039,0.42127257528081063,0.754781065449189
3486,1614259857.72,0.6940524331660217,0.3781971346001477,0.7684468978304009
3487,1614259857.74,0.6714925635153188,0.24504245148356532,0.7218192816065183
3488,1614259857.76,0.6626613043071751,0.1912550875829472,0.637987070938344
3489,1614259857.78,0.6877622849089896,0.12307746029475243,0.632150440025201
3490,1614259857.8,0.754221953230197,0.21844180405011054,0.6906663404438208
3491,1614259857.82,0.7682074209152763,0.22448645558045477,0.6601356928018108
3492,1614259857.84,0.7744760260567619,0.23066611132092657,0.6111417263040766
3493,1614259857.86,0.82288008251592,0.22918847769387152,0.5955922526480902
3494,1614259857.88,0.7635184688361084,0.3649474740511611,0.605064976207954
3495,1614259857.9,0.6825533524194977,0.4824691936713814,0.6044121301884697
3496,1614259857.92,0.7168440892369318,0.4275838957832063,0.5809412543466129
3497,1614259857.94,0.7007324429901192,0.34806060818744367,0.5779205269370353
3498,1614259857.96,0.7228124726690819,0.4009479529802653,0.5625401668853321
3499,1614259857.98,0.7123463505164267,0.4163648809315158,0.5764412343145308
3500,1614259858.0,0.7093501954955437,0.3891465377750142,0.5247016549524847
3501,1614259858.02,0.7356923738010748,0.386949872651704,0.5083554956524484
3502,1614259858.04,0.8325336453172971,0.3066187129246789,0.5189192907812141
3503,1614259858.06,0.8362185331112716,0.34088223511169957,0.5099550390072431
3504,1614259858.08,0.7843263725049011,0.4250514129172906,0.5059953410829301
3505,1614259858.1,0.7746458233706651,0.3980834659708972,0.5067473236522503
3506,1614259858.12,0.7371070144772627,0.35738047643356974,0.4873945798389944
3507,1614259858.14,0.6700899543462114,0.3042214122923134,0.4946182385724326
3508,1614259858.16,0.6374180845929259,0.34764005657828023,0.4986937305890896
3509,1614259858.18,0.7696777037620823,0.37154123212249807,0.4774026656435324
3510,1614259858.2,0.8068912021716346,0.5770425496140017,0.4555451330388996
3511,1614259858.22,0.7607030205587815,0.5986201317871295,0.43773886130462114
